trialnr	timestamp	angle	event	targ_ang	cue_dir
4	3848.79404431	31	0	49	108562.34053
4	3882.10551134	31	0	49	108595.67487
4	3932.10057016	31	0	49	108645.696614
4	3965.43256434	31	0	49	108678.993712
4	3998.75517468	31	0	49	108712.316616
4	4032.07338634	31	0	49	108745.609608
4	4065.39775615	31	0	49	108778.960956
4	4115.38255139	31	0	49	108828.915254
4	4148.70868067	31	0	49	108862.261617
4	4182.03334372	31	0	49	108895.765746
4	4215.32399035	31	0	49	108928.952584
4	4265.30966533	31	0	49	108978.849699
4	4298.65045686	31	0	49	109012.210138
4	4331.9789321	31	0	49	109045.523071
4	4365.28717343	31	0	49	109078.916061
4	4415.26258483	31	0	49	109128.989123
4	4448.61510617	31	0	49	109162.186517
4	4481.93800975	31	0	49	109195.480096
4	4515.23422803	31	0	49	109228.783939
4	4548.58352367	31	0	49	109262.47164
4	4581.90701375	31	0	49	109295.468455
4	4615.21378885	31	0	49	109328.987539
4	4648.54666277	31	0	49	109362.189039
4	4681.86810013	31	0	49	109395.41048
4	4731.8543616	31	0	49	109445.41375
4	4765.1611367	31	0	49	109478.708795
4	4798.4978228	31	0	49	109512.061316
4	4831.82189937	31	0	49	109545.357828
4	4881.80258918	31	0	49	109595.365496
4	4915.12783872	31	0	49	109628.68664
4	4948.44956933	31	0	49	109661.994588
4	4981.77276615	31	0	49	109695.343004
5	0.0	0	0	91	116935.523033
5	99.9742824074	0	0	91	116976.380576
5	133.29425354	0	0	91	117010.113143
5	183.274356862	0	0	91	117059.687981
5	216.596673956	0	0	91	117093.058977
5	249.919577539	0	0	91	117126.330856
5	283.239548673	0	0	91	117159.668422
5	333.223757425	0	0	91	117209.843533
5	366.549300215	0	0	91	117242.972895
5	399.86018075	0	0	91	117276.267647
5	433.206250695	0	0	91	117310.569696
5	483.179316135	0	0	91	117359.714051
5	516.505445414	0	0	91	117393.253663
5	549.8133935	0	0	91	117426.26514
5	583.156530993	0	0	91	117459.644933
5	616.485299478	0	0	91	117492.927955
5	666.461590614	0	0	91	117542.894569
5	699.759861612	0	0	91	117576.201051
5	733.111209967	0	0	91	117609.548587
5	766.433233816	0	0	91	117642.875303
5	816.415976343	0	0	91	117692.863911
5	849.708675685	0	0	91	117726.158076
5	883.064129471	0	0	91	117759.500334
5	916.383514114	0	0	91	117792.977191
5	966.364497171	0	0	91	117842.866975
5	999.66804658	0	0	91	117876.120673
5	1033.01411652	0	0	91	117909.433899
5	1066.34053905	0	0	91	117942.773811
5	1099.65317906	0	0	91	117976.125453
5	1132.969338	0	0	91	118009.38179
5	1166.29839973	0	0	91	118042.740762
5	1199.62013034	0	0	91	118076.11645
5	1232.95153803	0	0	91	118109.399765
5	1282.93281433	0	0	91	118159.403035
5	1316.26070308	0	0	91	118192.703066
5	1349.5844864	0	0	91	118226.368186
5	1382.87571951	0	0	91	118259.397551
5	1416.23674496	0	0	91	118293.142141
5	1449.55378364	1	0	91	118359.798799
5	1516.21865174	2	0	91	118393.365096
5	1549.52542684	3	0	91	118426.246959
5	1582.81841943	4	0	91	118459.49919
5	1616.16830156	5	0	91	118492.837636
5	1649.49267137	6	0	91	118526.137959
5	1682.78742342	7	0	91	118559.459983
5	1716.13495959	8	0	91	118592.802828
5	1749.45874291	9	0	91	118626.089076
5	1782.75378821	10	0	91	118659.565933
5	1816.10542981	11	0	91	118692.81054
5	1849.42891989	12	0	91	118726.054854
5	1882.72044625	13	0	91	118759.369253
5	1916.0750203	14	0	91	118792.716789
5	1949.39909686	15	0	91	118826.086906
5	1982.72141396	16	0	91	118859.536784
5	2016.03845264	17	0	91	118892.705148
5	2049.36663463	18	0	91	118926.016615
5	2082.67487596	19	0	91	118959.342451
5	2116.0124418	20	0	91	118992.670633
5	2149.33651837	21	0	91	119026.000281
5	2182.65678274	22	0	91	119059.468341
5	2215.96619705	23	0	91	119092.701805
5	2249.3005372	24	0	91	119125.946705
5	2282.62666648	25	0	91	119159.3221
5	2315.91789959	26	0	91	119192.573451
5	2349.26983444	27	0	91	119225.930078
5	2382.59625696	28	0	91	119259.458546
5	2415.92443896	29	0	91	119293.023964
5	2449.24294386	30	0	91	119326.091744
5	2482.56350149	31	0	91	119359.277409
5	2515.85444136	32	0	91	119392.535505
5	2549.2096019	33	0	91	119426.264553
5	2582.5254676	34	0	91	119459.401246
5	2615.83165622	35	0	91	119492.554654
5	2649.17156801	36	0	91	119525.830345
5	2682.49065941	37	0	91	119559.144452
5	2715.79127637	38	0	91	119592.484657
5	2749.13558684	39	0	91	119625.783514
5	2782.46318235	40	0	91	119659.108177
5	2815.76790474	41	0	91	119692.426975
5	2849.10459084	42	0	91	119725.733164
5	2882.43042687	43	0	91	119759.07073
5	2915.73896145	44	0	91	119792.390408
5	2949.08532464	45	0	91	119825.828263
5	2982.406762	46	0	91	119859.059968
5	3015.71969525	47	0	91	119892.552074
5	3049.05227592	48	0	91	119925.788177
5	3082.37019434	49	0	91	119959.026919
5	3115.69221818	50	0	91	119992.380027
5	3149.01130958	51	0	91	120025.657184
5	3182.33802535	52	0	91	120058.996216
5	3215.65711675	53	0	91	120092.377476
5	3248.9674108	54	0	91	120125.610353
5	3282.31611995	55	0	91	120159.025042
5	3315.63462485	56	0	91	120192.326832
5	3348.92849717	57	0	91	120225.574665
5	3382.28541719	57	0	91	120259.081727
5	3415.59893693	57	0	91	120292.196719
5	3448.90717826	57	0	91	120325.431356
5	3482.24122515	57	0	91	120358.697663
5	3515.55679761	57	0	91	120391.96749
5	3548.87412954	57	0	91	120425.663694
5	3582.21492107	57	0	91	120458.652885
5	3615.53753141	57	0	91	120491.957021
5	3648.83286996	58	0	91	120525.528596
5	3682.18715076	59	0	91	120558.824228
5	3715.50594892	60	0	91	120592.1398
5	3748.80187395	61	0	91	120625.473847
5	3782.15263582	62	0	91	120658.784141
5	3815.47817861	63	0	91	120692.305865
5	3848.78495371	64	0	91	120725.473642
5	3882.12339929	65	0	91	120758.760477
5	3915.44747585	66	0	91	120792.092471
5	3948.76480778	67	0	91	120825.457015
5	3982.09562898	68	0	91	120858.763204
5	4015.41090819	68	0	91	120891.995495
5	4048.73762396	68	0	91	120925.182039
5	4082.04498555	68	0	91	120958.464768
5	4132.02948755	68	0	91	121008.459241
5	4165.36529392	68	0	91	121041.772174
5	4198.68966373	68	0	91	121075.165456
5	4231.9832428	68	0	91	121108.398334
5	4265.33341818	68	0	91	121141.953194
5	4298.6598407	68	0	91	121175.082849
5	4331.94814137	68	0	91	121208.357954
5	4365.30300867	68	0	91	121241.719272
5	4398.6320704	68	0	91	121275.20434
5	4431.92330351	68	0	91	121308.59557
5	4465.27201266	68	0	91	121341.702059
5	4498.59432975	68	0	91	121375.021737
5	4531.90169135	68	0	91	121408.67718
5	4565.23837745	68	0	91	121442.054921
5	4598.55541613	68	0	91	121475.052322
5	4631.86307097	68	0	91	121508.310419
5	4665.21265986	68	0	91	121541.851203
5	4698.53175126	68	0	91	121574.996694
5	4731.82181139	68	0	91	121608.238075
5	4765.17755842	68	0	91	121641.594409
5	4798.49928903	68	0	91	121674.927283
5	4831.8110493	68	0	91	121708.240216
5	4865.14626918	68	0	91	121741.547284
5	4898.46770653	68	0	91	121774.894527
5	4931.77858707	68	0	91	121808.253793
5	4965.1076488	68	0	91	121841.871115
6	0.0	0	0	84	129392.667172
6	83.2997812099	0	0	84	129422.608667
6	116.592773796	0	0	84	129455.808701
6	149.938550496	0	0	84	129489.154478
6	183.256468913	0	0	84	129523.517228
6	216.575267066	0	0	84	129556.263612
6	249.906381511	0	0	84	129589.378898
6	283.221074233	0	0	84	129622.428791
6	316.532248014	0	0	84	129655.74495
6	349.870400341	0	0	84	129689.084275
6	383.190664719	0	0	84	129722.376094
6	416.496560089	0	0	84	129755.683749
6	449.833832681	0	0	84	129789.024248
6	483.161721431	0	0	84	129822.36152
6	516.469376271	1	0	84	129885.989542
6	583.135417348	2	0	84	129922.544593
6	616.438673512	3	0	84	129956.020864
6	649.774186634	4	0	84	129989.304179
6	683.100902403	5	0	84	130022.544388
6	716.406504528	6	0	84	130055.840899
6	749.74553659	7	0	84	130089.211602
6	783.07225236	8	0	84	130122.522776
6	816.394569453	9	0	84	130155.826618
6	849.713367606	10	0	84	130189.119318
6	883.041842846	11	0	84	130222.465974
6	916.359174773	12	0	84	130255.772749
6	949.682371602	13	0	84	130289.080111
6	983.008500881	14	0	84	130322.453746
6	1016.32671254	15	0	84	130355.749378
6	1049.64052553	16	0	84	130389.50687
6	1082.97457243	17	0	84	130422.469376
6	1116.30070171	18	0	84	130455.712223
6	1149.60747681	19	0	84	130489.011961
6	1182.94709536	20	0	84	130522.416093
6	1216.27850305	21	0	84	130556.11699
6	1249.57618756	22	0	84	130589.024072
6	1282.9287089	23	0	84	130622.39624
6	1316.24750705	24	0	84	130655.665773
6	1349.53756719	25	0	84	130688.976947
6	1382.8886223	26	0	84	130722.308648
6	1416.21328535	27	0	84	130755.625393
6	1449.50598469	28	0	84	130789.100785
6	1482.85821278	29	0	84	130822.364453
6	1516.18346233	30	0	84	130855.777676
6	1549.47498869	31	0	84	130888.9
6	1582.82838976	32	0	84	130922.28859
6	1616.14953387	33	0	84	130955.561056
6	1649.45953467	34	0	84	130988.893929
6	1682.79504779	35	0	84	131022.218006
6	1716.12059058	36	0	84	131055.555865
6	1749.42795218	37	0	84	131088.886393
6	1782.76199908	38	0	84	131122.170295
6	1816.08930133	39	0	84	131155.540704
6	1849.40956571	40	0	84	131188.999674
6	1882.73188281	41	0	84	131222.228446
6	1916.05625262	42	0	84	131255.483023
6	1949.37856971	43	0	84	131288.834371
6	1982.68769077	44	0	84	131322.19481
6	2016.00854164	45	0	84	131355.486337
6	2049.34522774	46	0	84	131388.802789
6	2082.64789742	47	0	84	131422.405742
6	2115.99074167	48	0	84	131455.440972
6	2149.3139385	49	0	84	131488.741295
6	2182.60957029	50	0	84	131522.069771
6	2215.96179838	51	0	84	131555.382411
6	2249.28528845	52	0	84	131589.09621
6	2282.58355945	53	0	84	131622.259881
6	2315.92171178	54	0	84	131655.395401
6	2349.24490861	55	0	84	131688.683116
6	2382.54845801	56	0	84	131721.980507
6	2415.88983604	57	0	84	131755.298718
6	2449.21185989	58	0	84	131788.616344
6	2482.52303367	59	0	84	131821.940127
6	2515.86587792	60	0	84	131855.304965
6	2549.18643554	61	0	84	131888.623176
6	2582.4987823	62	0	84	131922.021444
6	2615.83781436	63	0	84	131955.26869
6	2649.15925172	64	0	84	131988.593353
6	2682.46895928	65	0	84	132022.06024
6	2715.80769809	66	0	84	132055.32772
6	2749.13177466	67	0	84	132088.608983
6	2782.44998632	68	0	84	132121.873824
6	2815.74503162	69	0	84	132155.177374
6	2849.09491375	69	0	84	132188.456877
6	2882.42162952	69	0	84	132221.623774
6	2915.71286264	69	0	84	132254.909436
6	2949.06655695	69	0	84	132288.269875
6	2982.38447537	69	0	84	132321.635592
6	3015.68391935	70	0	84	132355.136789
6	3049.0235379	71	0	84	132388.460572
6	3082.35641182	72	0	84	132422.162348
6	3115.66318692	73	0	84	132455.167667
6	3148.99723382	74	0	84	132488.470044
6	3182.32658879	75	0	84	132521.766555
6	3215.61870165	76	0	84	132555.042833
6	3248.99175014	77	0	84	132588.788303
6	3282.29735226	78	0	84	132621.778373
6	3315.58711915	79	0	84	132655.043801
6	3348.94198645	80	0	84	132688.405706
6	3382.26459679	80	0	84	132721.597236
6	3415.55495017	80	0	84	132754.765012
6	3448.90981746	80	0	84	132788.107563
6	3482.23066833	80	0	84	132821.421376
6	3532.21722305	80	0	84	132871.705282
6	3565.51637378	80	0	84	132904.740805
6	3598.84836796	80	0	84	132938.024414
6	3632.17127154	80	0	84	132971.386026
6	3665.49710758	79	0	84	133004.945285
6	3698.82440984	78	0	84	133038.301032
6	3732.15523104	77	0	84	133071.628627
6	3765.47637515	76	0	84	133104.909304
6	3798.79165436	75	0	84	133138.237779
6	3832.12100934	74	0	84	133171.552765
6	3865.44625888	73	0	84	133204.869217
6	3898.73925147	72	0	84	133238.16045
6	3932.09118631	71	0	84	133271.66194
6	3965.41643586	70	0	84	133304.940564
6	3998.72438394	69	0	84	133338.152327
6	4032.05285918	68	0	84	133371.476404
6	4065.37136409	67	0	84	133404.787871
6	4098.69133522	66	0	84	133438.385838
6	4132.03242	66	0	84	133471.39497
6	4165.34740597	66	0	84	133504.54046
6	4198.63893233	66	0	84	133537.844596
6	4231.99614559	66	0	84	133571.210313
6	4281.98915169	66	0	84	133621.542017
6	4315.29299435	67	0	84	133654.765804
6	4348.60446137	68	0	84	133688.222134
6	4381.94056098	69	0	84	133721.457944
6	4431.91186695	70	0	84	133771.306674
6	4465.26438829	71	0	84	133804.756552
6	4498.57820128	72	0	84	133838.177693
6	4531.90315757	73	0	84	133871.344883
6	4565.22782063	73	0	84	133904.580107
6	4598.53752818	73	0	84	133937.752576
6	4631.87714674	73	0	84	133971.06287
6	4665.19242595	73	0	84	134004.468175
6	4698.50594569	73	0	84	134037.703692
6	4731.82503709	73	0	84	134071.046829
6	4765.1670016	73	0	84	134104.623097
6	4798.48228081	73	0	84	134137.783542
6	4831.78201804	73	0	84	134170.963049
6	4865.1210501	73	0	84	134204.313224
6	4898.43163739	73	0	84	134237.602698
6	4931.75190177	73	0	84	134270.985717
6	4965.08712164	73	0	84	134304.37636
7	0.0	0	0	10	141511.979208
7	83.3074055818	0	0	10	141552.235598
7	116.603917109	0	0	10	141585.351177
7	149.941189701	0	0	10	141618.662351
7	183.279342029	0	0	10	141652.04273
7	216.572921105	0	0	10	141685.34716
7	249.931307342	0	0	10	141719.015799
7	283.246879799	0	0	10	141752.234308
7	316.550429208	0	0	10	141785.438447
7	349.890927496	0	0	10	141818.695077
7	383.21441757	0	0	10	141851.942617
7	416.50301148	0	0	10	141885.219187
7	449.859638247	0	0	10	141918.621267
7	483.171691763	0	0	10	141951.870273
7	516.478760113	0	0	10	141985.228073
7	549.829228733	0	0	10	142018.550097
7	583.138643044	1	0	10	142088.057976
7	649.7999922	2	0	10	142118.82085
7	683.114391676	3	0	10	142152.113549
7	716.421166781	4	0	10	142185.381323
7	749.762251559	5	0	10	142218.876361
7	783.087794348	6	0	10	142252.14824
7	816.396328924	7	0	10	142285.350033
7	866.39578642	8	0	10	142335.358875
7	899.705787221	9	0	10	142368.634273
7	933.040127362	10	0	10	142401.991193
7	966.367722867	11	0	10	142435.327586
7	999.676550687	12	0	10	142468.637
7	1032.99857454	13	0	10	142501.95052
7	1066.32499706	14	0	10	142535.269024
7	1099.64672766	15	0	10	142568.790162
7	1132.97315019	16	0	10	142601.93008
7	1166.29722675	17	0	10	142635.449458
7	1199.60194914	18	0	10	142668.619874
7	1232.9351163	19	0	10	142701.914333
7	1266.28323896	20	0	10	142735.641328
7	1299.56567473	21	0	10	142768.527883
7	1332.91790282	22	0	10	142801.864569
7	1366.24755104	23	0	10	142835.346119
7	1399.53262601	24	0	10	142868.486624
7	1432.8816284	25	0	10	142901.862311
7	1466.2007198	26	0	10	142935.186388
7	1499.51042735	27	0	10	142968.500494
7	1532.85473783	28	0	10	143001.821052
7	1566.17705492	29	0	10	143035.287939
7	1616.16097043	30	0	10	143085.258952
7	1649.45924143	30	0	10	143118.355763
7	1682.79534104	30	0	10	143151.52442
7	1716.12792171	30	0	10	143184.842925
7	1766.09922768	30	0	10	143234.81775
7	1799.42652994	30	0	10	143268.150917
7	1832.74239564	31	0	10	143301.70871
7	1866.08523989	32	0	10	143335.057419
7	1899.40315831	33	0	10	143368.378563
7	1932.70348202	34	0	10	143401.628742
7	1966.04310057	35	0	10	143434.985369
7	1999.36717714	35	0	10	143468.234081
7	2032.66632787	35	0	10	143501.57106
7	2066.00917212	35	0	10	143534.748808
7	2099.34849743	35	0	10	143568.258215
7	2132.64178326	35	0	10	143601.386697
7	2165.98550724	35	0	10	143634.764438
7	2199.31398248	35	0	10	143668.057137
7	2232.60492235	35	0	10	143701.347784
7	2265.94542064	35	0	10	143734.889155
7	2299.28034727	35	0	10	143768.259857
7	2332.57891152	35	0	10	143801.31063
7	2365.91413139	35	0	10	143834.658752
7	2399.22237272	36	0	10	143868.193672
7	2432.54644929	37	0	10	143901.659972
7	2465.8851881	38	0	10	143934.927159
7	2515.86763739	38	0	10	143984.72721
7	2549.19230044	38	0	10	144017.896747
7	2582.49936879	38	0	10	144051.222289
7	2615.84514549	38	0	10	144084.651934
7	2649.15162735	38	0	10	144118.196531
7	2682.47746338	38	0	10	144151.212994
7	2715.81297651	38	0	10	144184.533551
7	2749.12327055	38	0	10	144217.844138
7	2782.45907692	38	0	10	144251.179358
7	2815.76907772	38	0	10	144284.486133
7	2849.08230421	38	0	10	144317.980585
7	2882.41547138	38	0	10	144351.20056
7	2915.72459244	39	0	10	144384.734307
7	2949.05922583	40	0	10	144418.005013
7	2982.39209974	40	0	10	144451.246687
7	3015.69770187	40	0	10	144484.403908
7	3049.03878665	40	0	10	144517.871088
7	3082.35259963	40	0	10	144551.078159
7	3115.6766762	40	0	10	144584.642697
7	3148.98872971	40	0	10	144617.762675
7	3182.32570906	40	0	10	144651.102294
7	3215.63277741	40	0	10	144684.422851
7	3248.97884735	40	0	10	144718.059527
7	3282.29354007	40	0	10	144751.622012
7	3315.59796922	40	0	10	144784.381005
7	3348.93201612	40	0	10	144817.671945
7	3398.92912765	40	0	10	144867.646477
7	3432.25613667	40	0	10	144900.974952
7	3465.56085906	40	0	10	144934.519255
7	3498.88962754	40	0	10	144967.647444
7	3532.21282437	40	0	10	145000.943369
7	3565.52253192	40	0	10	145034.259822
7	3598.8577518	40	0	10	145067.758379
7	3632.18094863	40	0	10	145100.919998
7	3665.50795764	40	0	10	145134.2256
7	3698.82968825	40	0	10	145167.830605
7	3732.15816349	40	0	10	145200.947944
7	3765.48575899	40	0	10	145234.220996
7	3798.80133145	40	0	10	145267.502259
7	3832.1324459	40	0	10	145300.860058
7	3865.45505623	40	0	10	145334.181496
7	3898.75743266	40	0	10	145367.483286
7	3932.09089307	40	0	10	145400.821145
7	3965.41467639	40	0	10	145434.158124
7	3998.71265414	40	0	10	145467.430883
7	4032.06546872	40	0	10	145500.768742
7	4065.38778582	40	0	10	145534.104842
7	4098.68253787	40	0	10	145567.535953
7	4132.03154027	40	0	10	145601.003133
7	4165.35972226	40	0	10	145634.121351
7	4198.65183511	40	0	10	145667.429593
7	4232.00464969	40	0	10	145700.734901
7	4265.32784652	40	0	10	145734.056925
7	4298.63990004	40	0	10	145767.692428
7	4331.97394694	40	0	10	145800.739681
7	4365.28922615	40	0	10	145834.16698
7	4398.5930688	40	0	10	145867.31511
7	4431.93796576	40	0	10	145900.645931
7	4465.266441	40	0	10	145933.981151
7	4498.5796675	40	0	10	145967.393494
7	4531.90257108	40	0	10	146000.866246
7	4565.2263544	40	0	10	146033.966577
7	4598.54515256	40	0	10	146067.315872
7	4631.86483044	40	0	10	146100.576901
7	4665.19154621	40	0	10	146133.936167
7	4698.52119443	40	0	10	146167.302178
7	4731.84878994	40	0	10	146200.557928
7	4765.16670836	40	0	10	146233.894907
7	4798.49664982	40	0	10	146267.2096
7	4848.47704639	40	0	10	146317.306708
7	4881.77649037	40	0	10	146350.4912
7	4915.1140562	40	0	10	146383.838443
7	4948.43725303	40	0	10	146418.041375
7	4981.75018628	40	0	10	146450.559614
8	0.0	0	0	117	153765.473443
8	83.3156164438	0	0	117	153798.349441
8	116.636174067	0	0	117	153831.59698
8	149.945295132	0	0	117	153864.823406
8	183.292538057	0	0	117	153898.586178
8	216.605764553	0	0	117	153931.479477
8	249.917818069	0	0	117	153964.806193
8	283.235149996	0	0	117	153998.090388
8	316.575648284	0	0	117	154031.415344
8	349.88476935	1	0	117	154105.794904
8	416.554036123	2	0	117	154131.740641
8	449.847615199	3	0	117	154164.985835
8	483.202775741	4	0	117	154198.300528
8	516.520694158	5	0	117	154231.795273
8	549.824243567	6	0	117	154264.989735
8	583.152425562	7	0	117	154298.250764
8	616.482660272	8	0	117	154331.590969
8	649.795886769	9	0	117	154364.875751
8	699.784200953	10	0	117	154414.889284
8	733.09977341	11	0	117	154448.178171
8	766.439978452	12	0	117	154481.542715
8	799.759949585	13	0	117	154514.887319
8	833.065844955	14	0	117	154548.136911
8	866.404290527	15	0	117	154581.546029
8	899.728073846	16	0	117	154614.851338
8	933.03133001	17	0	117	154648.252245
8	966.37886618	18	0	117	154681.721478
8	999.710567115	19	0	117	154714.920632
8	1033.00385295	20	0	117	154748.361127
8	1066.3343809	21	0	117	154781.434479
8	1099.67223998	22	0	117	154814.792572
8	1132.97901509	23	0	117	154848.23336
8	1166.29048212	24	0	117	154881.374451
8	1199.64271021	25	0	117	154915.17769
8	1232.94889882	26	0	117	154948.541355
8	1282.92020479	27	0	117	154998.113261
8	1316.26744772	28	0	117	155031.370478
8	1349.58624587	29	0	117	155064.80892
8	1382.88744932	30	0	117	155098.302492
8	1416.24407608	31	0	117	155131.470562
8	1449.5678594	32	0	117	155164.675582
8	1482.86231821	33	0	117	155197.94834
8	1516.21249359	34	0	117	155231.287079
8	1549.5309985	35	0	117	155264.615261
8	1582.84481148	36	0	117	155297.965143
8	1616.17709891	37	0	117	155331.280422
8	1649.50176196	38	0	117	155364.646433
8	1682.82114661	39	0	117	155397.911567
8	1716.14903536	40	0	117	155431.24972
8	1749.47135245	41	0	117	155464.585819
8	1782.78281948	42	0	117	155498.036871
8	1816.09399326	43	0	117	155531.237785
8	1849.43067936	44	0	117	155564.4994
8	1882.75446268	45	0	117	155597.847816
8	1916.06211752	46	0	117	155631.12292
8	1949.39939011	47	0	117	155664.485119
8	1982.71877475	48	0	117	155697.794533
8	2016.03082827	49	0	117	155731.141776
8	2049.36692788	50	0	117	155764.64092
8	2082.69217742	51	0	117	155797.777906
8	2115.99719306	52	0	117	155831.078523
8	2165.985214	53	0	117	155881.084139
8	2199.32512579	54	0	117	155914.823744
8	2232.6436307	55	0	117	155948.00501
8	2265.9477666	56	0	117	155981.062527
8	2299.2876784	57	0	117	156014.390415
8	2332.61322119	58	0	117	156047.684581
8	2365.91853007	59	0	117	156081.025959
8	2399.25814862	60	0	117	156114.340652
8	2432.58867658	61	0	117	156147.740679
8	2465.89075976	62	0	117	156181.001121
8	2499.23125805	63	0	117	156214.301738
8	2532.55093594	64	0	117	156247.639011
8	2565.87383952	65	0	117	156280.964553
8	2599.19615661	66	0	117	156314.271035
8	2632.51348854	67	0	117	156347.829708
8	2665.83287318	68	0	117	156380.977837
8	2699.15372405	69	0	117	156414.229482
8	2732.47721412	70	0	117	156447.572913
8	2765.80158393	71	0	117	156480.892005
8	2799.10806579	72	0	117	156514.191449
8	2832.45501547	73	0	117	156547.541917
8	2865.76882846	74	0	117	156580.845173
8	2915.74805205	75	0	117	156630.800644
8	2949.05746636	76	0	117	156664.136157
8	2982.42083776	77	0	117	156697.771367
8	3015.71910876	78	0	117	156730.825951
8	3065.70331751	79	0	117	156781.166453
8	3099.01478454	80	0	117	156814.185848
8	3132.35088415	81	0	117	156847.479427
8	3165.67584045	82	0	117	156880.744561
8	3199.0037292	83	0	117	156914.102947
8	3248.97679464	84	0	117	156964.461043
8	3282.3040969	85	0	117	156997.398036
8	3315.6290532	86	0	117	157030.719767
8	3348.93465532	87	0	117	157064.026249
8	3382.27749957	88	0	117	157097.411614
8	3415.59424501	89	0	117	157130.660913
8	3448.91949455	90	0	117	157164.093197
8	3482.24972926	91	0	117	157197.342496
8	3515.57497881	92	0	117	157230.868618
8	3548.89817563	93	0	117	157264.012056
8	3582.2190265	94	0	117	157297.274844
8	3615.55541936	95	0	117	157330.688067
8	3648.87539049	96	0	117	157363.978127
8	3682.18978997	97	0	117	157397.257044
8	3732.16901356	98	0	117	157447.292571
8	3765.49484959	99	0	117	157480.585857
8	3798.81980589	100	0	117	157513.90876
8	3832.1259945	101	0	117	157547.312013
8	3882.10580458	102	0	117	157597.472169
8	3915.45011505	103	0	117	157630.537017
8	3948.77243215	104	0	117	157664.134984
8	3982.08301944	105	0	117	157697.230623
8	4015.42058528	106	0	117	157730.509246
8	4048.75052674	107	0	117	157764.020413
8	4082.04322608	108	0	117	157797.216635
8	4115.39721364	109	0	117	157830.510507
8	4148.72275643	110	0	117	157863.95716
8	4182.01047061	111	0	117	157897.10529
8	4215.36211221	112	0	117	157930.514408
8	4248.69058745	113	0	117	157964.061937
8	4281.98973818	114	0	117	157997.107724
8	4315.33346217	115	0	117	158030.496021
8	4348.65401979	116	0	117	158063.92156
8	4381.969299	117	0	117	158097.21338
8	4415.30510537	118	0	117	158130.397872
8	4448.62331703	119	0	117	158163.785289
8	4481.94592737	120	0	117	158197.037521
8	4515.25622141	121	0	117	158230.334033
8	4548.59320076	121	0	117	158263.627612
8	4581.91053269	121	0	117	158296.781313
8	4631.89210224	121	0	117	158346.7491
8	4665.20562198	121	0	117	158380.100741
8	4698.54553377	121	0	117	158413.422765
8	4731.86491842	121	0	117	158446.780272
8	4765.16612187	121	0	117	158480.980858
8	4798.50339446	121	0	117	158513.463614
8	4831.82629804	121	0	117	158546.69092
8	4865.1360056	121	0	117	158580.010891
8	4898.47005249	121	0	117	158613.329103
8	4931.79970071	121	0	117	158646.662563
8	4981.77687159	121	0	117	158696.633576
0	0.0	0	0	145	0
0	83.2854122013	0	0	145	0
0	116.633828106	0	0	145	0
0	149.949987053	0	0	145	0
0	183.256175668	0	0	145	0
0	233.239797931	0	0	145	0
0	266.582348934	0	0	145	0
0	299.902026822	1	0	145	0
0	366.565428694	2	0	145	0
0	399.883933601	3	0	145	0
0	433.196280362	4	0	145	0
0	466.527101563	5	0	145	0
0	499.854110577	6	0	145	0
0	533.161765417	7	0	145	0
0	566.503436686	8	0	145	0
0	599.819888878	8	0	145	0
0	633.153642529	8	0	145	0
0	666.460710879	8	0	145	0
0	699.77423062	7	0	145	0
0	733.104172086	6	0	145	0
0	766.422090503	5	0	145	0
0	799.753498194	4	0	145	0
0	833.06731118	3	0	145	0
0	866.386402578	2	0	145	0
0	899.715464308	1	0	145	0
0	933.083234388	180	0	145	0
0	983.036359163	179	0	145	0
0	1016.34372076	178	0	145	0
0	1049.68891097	177	0	145	0
0	1082.99451309	176	0	145	0
0	1132.98839893	175	0	145	0
0	1166.2884294	174	0	145	0
0	1199.62452901	173	0	145	0
0	1232.94831233	172	0	145	0
0	1266.25772664	171	0	145	0
0	1299.59441274	170	0	145	0
0	1332.91438388	169	0	145	0
0	1366.23054282	168	0	145	0
0	1399.56195051	167	0	145	0
0	1432.88632032	166	0	145	0
0	1466.21948748	165	0	145	0
0	1499.54678974	164	0	145	0
0	1532.86265545	163	0	145	0
0	1566.1873185	162	0	145	0
0	1599.49321387	161	0	145	0
0	1632.82960673	160	0	145	0
0	1666.15485627	159	0	145	0
0	1699.45342051	158	0	145	0
0	1732.80975403	157	0	145	0
0	1766.12532649	156	0	145	0
0	1799.42740968	155	0	145	0
0	1832.75588492	154	0	145	0
0	1882.7441991	153	0	145	0
0	1916.06446348	152	0	145	0
0	1949.39000627	151	0	145	0
0	1982.72258694	150	0	145	0
0	2032.67776443	149	0	145	0
0	2066.03351146	148	0	145	0
0	2099.32298511	147	0	145	0
0	2132.67345373	146	0	145	0
0	2166.00104923	145	0	145	0
0	2199.28817692	144	0	145	0
0	2232.60844129	143	0	145	0
0	2265.96565455	142	0	145	0
0	2299.27418913	141	0	145	0
0	2332.61116847	140	0	145	0
0	2365.93788424	139	0	145	0
0	2399.24847153	138	0	145	0
0	2432.58339816	137	0	145	0
0	2465.90454228	136	0	145	0
0	2499.22363368	135	0	145	0
0	2532.55122918	135	0	145	0
0	2565.86240296	135	0	145	0
0	2599.18266734	135	0	145	0
0	2632.49061542	135	0	145	0
0	2665.84020431	135	0	145	0
0	2699.15870922	135	0	145	0
0	2732.45346127	135	0	145	0
